image_id,identity
5514,SalamanderID2025_252
5515,SalamanderID2025_562
5516,SalamanderID2025_187
5517,SalamanderID2025_90
5518,SalamanderID2025_425
5519,new_individual
5520,SalamanderID2025_169
5521,SalamanderID2025_15
5522,SalamanderID2025_171
5523,SalamanderID2025_172
5524,SalamanderID2025_332
5525,SalamanderID2025_39
5526,SalamanderID2025_50
5527,new_individual
5528,SalamanderID2025_565
5529,SalamanderID2025_294
5530,SalamanderID2025_179
5531,SalamanderID2025_180
5532,SalamanderID2025_198
5533,SalamanderID2025_281
5534,SalamanderID2025_209
5535,SalamanderID2025_149
5536,SalamanderID2025_62
5537,SalamanderID2025_49
5538,SalamanderID2025_134
5539,SalamanderID2025_266
5540,SalamanderID2025_88
5541,SalamanderID2025_93
5542,SalamanderID2025_186
5543,SalamanderID2025_186
5544,new_individual
5545,SalamanderID2025_188
5546,SalamanderID2025_189
5547,SalamanderID2025_547
5548,SalamanderID2025_214
5549,SalamanderID2025_98
5550,SalamanderID2025_147
5551,new_individual
5552,SalamanderID2025_196
5553,new_individual
5554,SalamanderID2025_2
5555,SalamanderID2025_199
5556,new_individual
5557,SalamanderID2025_244
5558,SalamanderID2025_264
5559,new_individual
5560,new_individual
5561,SalamanderID2025_202
5562,SalamanderID2025_204
5563,new_individual
5564,new_individual
5565,SalamanderID2025_233
5566,SalamanderID2025_357
5567,SalamanderID2025_365
5568,SalamanderID2025_233
5569,SalamanderID2025_233
5570,SalamanderID2025_233
5571,SalamanderID2025_209
5572,SalamanderID2025_210
5573,SalamanderID2025_129
5574,SalamanderID2025_297
5575,SalamanderID2025_213
5576,SalamanderID2025_214
5577,SalamanderID2025_215
5578,SalamanderID2025_87
5579,SalamanderID2025_287
5580,new_individual
5581,new_individual
5582,SalamanderID2025_181
5583,SalamanderID2025_221
5584,SalamanderID2025_222
5585,SalamanderID2025_223
5586,SalamanderID2025_224
5587,new_individual
5588,SalamanderID2025_227
5589,SalamanderID2025_228
5590,SalamanderID2025_229
5591,new_individual
5592,SalamanderID2025_231
5593,SalamanderID2025_232
5594,SalamanderID2025_233
5595,new_individual
5596,new_individual
5597,SalamanderID2025_237
5598,new_individual
5599,SalamanderID2025_238
5600,SalamanderID2025_240
5601,SalamanderID2025_296
5602,SalamanderID2025_476
5603,SalamanderID2025_546
5604,SalamanderID2025_206
5605,SalamanderID2025_206
5606,SalamanderID2025_89
5607,new_individual
5608,SalamanderID2025_243
5609,new_individual
5610,new_individual
5611,new_individual
5612,new_individual
5613,new_individual
5614,SalamanderID2025_165
5615,new_individual
5616,SalamanderID2025_58
5617,new_individual
5618,SalamanderID2025_392
5619,new_individual
5620,SalamanderID2025_346
5621,SalamanderID2025_252
5622,new_individual
5623,SalamanderID2025_254
5624,new_individual
5625,SalamanderID2025_112
5626,new_individual
5627,SalamanderID2025_356
5628,SalamanderID2025_260
5629,new_individual
5630,SalamanderID2025_85
5631,new_individual
5632,new_individual
5633,SalamanderID2025_152
5634,SalamanderID2025_609
5635,new_individual
5636,SalamanderID2025_276
5637,SalamanderID2025_279
5638,SalamanderID2025_646
5639,SalamanderID2025_282
5640,SalamanderID2025_195
5641,SalamanderID2025_284
5642,SalamanderID2025_76
5643,SalamanderID2025_266
5644,SalamanderID2025_93
5645,SalamanderID2025_303
5646,SalamanderID2025_180
5647,SalamanderID2025_76
5648,new_individual
5649,new_individual
5650,SalamanderID2025_289
5651,SalamanderID2025_290
5652,new_individual
5653,SalamanderID2025_294
5654,SalamanderID2025_406
5655,new_individual
5656,new_individual
5657,SalamanderID2025_63
5658,SalamanderID2025_369
5659,new_individual
5660,SalamanderID2025_160
5661,new_individual
5662,SalamanderID2025_296
5663,new_individual
5664,SalamanderID2025_344
5665,SalamanderID2025_180
5666,SalamanderID2025_182
5667,SalamanderID2025_152
5668,SalamanderID2025_403
5669,SalamanderID2025_297
5670,SalamanderID2025_304
5671,SalamanderID2025_289
5672,new_individual
5673,SalamanderID2025_160
5674,SalamanderID2025_89
5675,SalamanderID2025_205
5676,SalamanderID2025_317
5677,SalamanderID2025_155
5678,new_individual
5679,SalamanderID2025_363
5680,new_individual
5681,SalamanderID2025_129
5682,new_individual
5683,SalamanderID2025_111
5684,SalamanderID2025_332
5685,SalamanderID2025_143
5686,SalamanderID2025_134
5687,new_individual
5688,SalamanderID2025_192
5689,SalamanderID2025_79
5690,SalamanderID2025_328
5691,SalamanderID2025_119
5692,SalamanderID2025_341
5693,SalamanderID2025_344
5694,SalamanderID2025_79
5695,SalamanderID2025_305
5696,SalamanderID2025_344
5697,SalamanderID2025_345
5698,new_individual
5699,SalamanderID2025_571
5700,SalamanderID2025_349
5701,SalamanderID2025_350
5702,SalamanderID2025_327
5703,SalamanderID2025_86
5704,SalamanderID2025_267
5705,SalamanderID2025_235
5706,new_individual
5707,SalamanderID2025_58
5708,SalamanderID2025_640
5709,SalamanderID2025_355
5710,SalamanderID2025_235
5711,new_individual
5712,SalamanderID2025_76
5713,SalamanderID2025_361
5714,SalamanderID2025_362
5715,SalamanderID2025_457
5716,new_individual
5717,SalamanderID2025_369
5718,SalamanderID2025_219
5719,SalamanderID2025_369
5720,new_individual
5721,SalamanderID2025_372
5722,SalamanderID2025_378
5723,SalamanderID2025_489
5724,SalamanderID2025_130
5725,new_individual
5726,new_individual
5727,new_individual
5728,SalamanderID2025_327
5729,SalamanderID2025_391
5730,new_individual
5731,SalamanderID2025_547
5732,SalamanderID2025_214
5733,new_individual
5734,SalamanderID2025_46
5735,SalamanderID2025_14
5736,new_individual
5737,SalamanderID2025_372
5738,SalamanderID2025_403
5739,new_individual
5740,SalamanderID2025_305
5741,SalamanderID2025_535
5742,SalamanderID2025_300
5743,SalamanderID2025_181
5744,SalamanderID2025_50
5745,SalamanderID2025_177
5746,SalamanderID2025_499
5747,SalamanderID2025_101
5748,new_individual
5749,SalamanderID2025_289
5750,SalamanderID2025_38
5751,new_individual
5752,new_individual
5753,SalamanderID2025_93
5754,SalamanderID2025_85
5755,new_individual
5756,SalamanderID2025_99
5757,SalamanderID2025_408
5758,SalamanderID2025_252
5759,new_individual
5760,SalamanderID2025_99
5761,SalamanderID2025_136
5762,SalamanderID2025_305
5763,new_individual
5764,SalamanderID2025_436
5765,SalamanderID2025_466
5766,SalamanderID2025_438
5767,SalamanderID2025_606
5768,new_individual
5769,SalamanderID2025_323
5770,SalamanderID2025_446
5771,SalamanderID2025_447
5772,new_individual
5773,new_individual
5774,new_individual
5775,SalamanderID2025_148
5776,SalamanderID2025_14
5777,new_individual
5778,new_individual
5779,SalamanderID2025_450
5780,new_individual
5781,SalamanderID2025_452
5782,SalamanderID2025_181
5783,SalamanderID2025_123
5784,SalamanderID2025_296
5785,new_individual
5786,new_individual
5787,SalamanderID2025_457
5788,SalamanderID2025_330
5789,SalamanderID2025_535
5790,SalamanderID2025_119
5791,SalamanderID2025_134
5792,SalamanderID2025_646
5793,SalamanderID2025_36
5794,SalamanderID2025_346
5795,SalamanderID2025_369
5796,SalamanderID2025_545
5797,SalamanderID2025_181
5798,new_individual
5799,new_individual
5800,SalamanderID2025_289
5801,new_individual
5802,SalamanderID2025_415
5803,new_individual
5804,new_individual
5805,new_individual
5806,SalamanderID2025_2
5807,new_individual
5808,SalamanderID2025_89
5809,SalamanderID2025_504
5810,SalamanderID2025_160
5811,new_individual
5812,SalamanderID2025_487
5813,SalamanderID2025_574
5814,new_individual
5815,SalamanderID2025_530
5816,SalamanderID2025_297
5817,SalamanderID2025_663
5818,SalamanderID2025_298
5819,new_individual
5820,SalamanderID2025_357
5821,SalamanderID2025_597
5822,new_individual
5823,SalamanderID2025_348
5824,SalamanderID2025_93
5825,new_individual
5826,new_individual
5827,SalamanderID2025_601
5828,new_individual
5829,SalamanderID2025_88
5830,SalamanderID2025_199
5831,SalamanderID2025_361
5832,new_individual
5833,SalamanderID2025_436
5834,new_individual
5835,SalamanderID2025_134
5836,SalamanderID2025_522
5837,SalamanderID2025_282
5838,new_individual
5839,SalamanderID2025_93
5840,new_individual
5841,new_individual
5842,SalamanderID2025_508
5843,new_individual
5844,SalamanderID2025_305
5845,SalamanderID2025_651
5846,new_individual
5847,SalamanderID2025_89
5848,SalamanderID2025_365
5849,SalamanderID2025_88
5850,SalamanderID2025_139
5851,SalamanderID2025_498
5852,SalamanderID2025_403
5853,SalamanderID2025_89
5854,SalamanderID2025_289
5855,SalamanderID2025_365
5856,SalamanderID2025_363
5857,SalamanderID2025_538
5858,SalamanderID2025_337
5859,SalamanderID2025_545
5860,SalamanderID2025_141
5861,new_individual
5862,new_individual
5863,new_individual
5864,SalamanderID2025_502
5865,SalamanderID2025_252
5866,SalamanderID2025_62
5867,new_individual
5868,SalamanderID2025_539
5869,new_individual
5870,new_individual
5871,SalamanderID2025_340
5872,new_individual
5873,SalamanderID2025_119
5874,new_individual
5875,SalamanderID2025_99
5876,SalamanderID2025_340
5877,SalamanderID2025_408
5878,SalamanderID2025_300
5879,SalamanderID2025_297
5880,SalamanderID2025_565
5881,new_individual
5882,SalamanderID2025_529
5883,new_individual
5884,new_individual
5885,SalamanderID2025_108
5886,new_individual
5887,new_individual
5888,SalamanderID2025_144
5889,SalamanderID2025_89
5890,SalamanderID2025_357
5891,SalamanderID2025_357
5892,SalamanderID2025_57
5893,SalamanderID2025_355
5894,SalamanderID2025_192
5895,SalamanderID2025_630
5896,new_individual
5897,SalamanderID2025_504
5898,new_individual
5899,SalamanderID2025_618
5900,new_individual
5901,SalamanderID2025_536
5902,SalamanderID2025_480
5903,new_individual
5904,SalamanderID2025_365
5905,SalamanderID2025_582
5906,SalamanderID2025_650
5907,SalamanderID2025_634
5908,SalamanderID2025_471
5909,SalamanderID2025_520
5910,SalamanderID2025_449
5911,SalamanderID2025_160
5912,new_individual
5913,SalamanderID2025_145
5914,new_individual
5915,new_individual
5916,SalamanderID2025_614
5917,SalamanderID2025_480
5918,SalamanderID2025_181
5919,SalamanderID2025_606
5920,SalamanderID2025_266
5921,SalamanderID2025_651
5922,new_individual
5923,SalamanderID2025_213
5924,SalamanderID2025_474
5925,SalamanderID2025_612
5926,new_individual
5927,SalamanderID2025_149
5928,SalamanderID2025_198
5929,new_individual
5930,SalamanderID2025_614
5931,new_individual
5932,SalamanderID2025_577
5933,SalamanderID2025_503
5934,new_individual
5935,SalamanderID2025_545
5936,SalamanderID2025_504
5937,SalamanderID2025_630
5938,new_individual
5939,SalamanderID2025_564
5940,SalamanderID2025_612
5941,SalamanderID2025_535
5942,new_individual
5943,SalamanderID2025_437
5944,SalamanderID2025_357
5945,SalamanderID2025_332
5946,SalamanderID2025_284
5947,SalamanderID2025_337
5948,new_individual
5949,SalamanderID2025_63
5950,SalamanderID2025_436
5951,SalamanderID2025_36
5952,new_individual
5953,SalamanderID2025_233
5954,new_individual
5955,SalamanderID2025_378
5956,SalamanderID2025_461
5957,SalamanderID2025_574
5958,new_individual
5959,SalamanderID2025_601
5960,new_individual
5961,SalamanderID2025_497
5962,SalamanderID2025_611
5963,new_individual
5964,SalamanderID2025_612
5965,SalamanderID2025_651
5966,new_individual
5967,SalamanderID2025_465
5968,new_individual
5969,new_individual
5970,SalamanderID2025_181
5971,SalamanderID2025_368
5972,SalamanderID2025_612
5973,new_individual
5974,SalamanderID2025_289
5975,SalamanderID2025_303
5976,new_individual
5977,new_individual
5978,new_individual
5979,new_individual
14709,new_individual
14710,SeaTurtleID2022_t171
14711,new_individual
14712,new_individual
14713,SeaTurtleID2022_t102
14714,SeaTurtleID2022_t202
14715,new_individual
14716,SeaTurtleID2022_t204
14717,new_individual
14718,SeaTurtleID2022_t270
14719,SeaTurtleID2022_t407
14720,SeaTurtleID2022_t035
14721,new_individual
14722,new_individual
14723,new_individual
14724,new_individual
14725,new_individual
14726,new_individual
14727,SeaTurtleID2022_t037
14728,new_individual
14729,SeaTurtleID2022_t266
14730,new_individual
14731,new_individual
14732,SeaTurtleID2022_t037
14733,new_individual
14734,SeaTurtleID2022_t197
14735,new_individual
14736,new_individual
14737,SeaTurtleID2022_t142
14738,new_individual
14739,new_individual
14740,new_individual
14741,SeaTurtleID2022_t035
14742,new_individual
14743,new_individual
14744,new_individual
14745,new_individual
14746,new_individual
14747,new_individual
14748,new_individual
14749,SeaTurtleID2022_t033
14750,new_individual
14751,SeaTurtleID2022_t257
14752,new_individual
14753,new_individual
14754,new_individual
14755,SeaTurtleID2022_t033
14756,new_individual
14757,new_individual
14758,SeaTurtleID2022_t043
14759,new_individual
14760,SeaTurtleID2022_t104
14761,new_individual
14762,new_individual
14763,new_individual
14764,new_individual
14765,SeaTurtleID2022_t033
14766,new_individual
14767,new_individual
14768,SeaTurtleID2022_t028
14769,new_individual
14770,new_individual
14771,new_individual
14772,new_individual
14773,new_individual
14774,SeaTurtleID2022_t029
14775,SeaTurtleID2022_t232
14776,SeaTurtleID2022_t166
14777,SeaTurtleID2022_t065
14778,SeaTurtleID2022_t230
14779,new_individual
14780,new_individual
14781,new_individual
14782,SeaTurtleID2022_t295
14783,new_individual
14784,new_individual
14785,new_individual
14786,new_individual
14787,new_individual
14788,new_individual
14789,SeaTurtleID2022_t104
14790,new_individual
14791,SeaTurtleID2022_t020
14792,SeaTurtleID2022_t238
14793,SeaTurtleID2022_t257
14794,new_individual
14795,new_individual
14796,new_individual
14797,new_individual
14798,new_individual
14799,new_individual
14800,new_individual
14801,SeaTurtleID2022_t468
14802,new_individual
14803,new_individual
14804,new_individual
14805,new_individual
14806,SeaTurtleID2022_t230
14807,new_individual
14808,SeaTurtleID2022_t243
14809,SeaTurtleID2022_t266
14810,new_individual
14811,SeaTurtleID2022_t241
14812,new_individual
14813,new_individual
14814,new_individual
14815,new_individual
14816,new_individual
14817,new_individual
14818,new_individual
14819,new_individual
14820,SeaTurtleID2022_t037
14821,SeaTurtleID2022_t033
14822,new_individual
14823,SeaTurtleID2022_t014
14824,new_individual
14825,new_individual
14826,new_individual
14827,SeaTurtleID2022_t281
14828,new_individual
14829,new_individual
14830,new_individual
14831,new_individual
14832,SeaTurtleID2022_t202
14833,new_individual
14834,SeaTurtleID2022_t174
14835,new_individual
14836,new_individual
14837,SeaTurtleID2022_t076
14838,SeaTurtleID2022_t166
14839,SeaTurtleID2022_t141
14840,new_individual
14841,SeaTurtleID2022_t023
14842,new_individual
14843,new_individual
14844,new_individual
14845,new_individual
14846,new_individual
14847,SeaTurtleID2022_t208
14848,new_individual
14849,new_individual
14850,new_individual
14851,new_individual
14852,new_individual
14853,new_individual
14854,new_individual
14855,SeaTurtleID2022_t023
14856,new_individual
14857,SeaTurtleID2022_t171
14858,new_individual
14859,SeaTurtleID2022_t175
14860,new_individual
14861,SeaTurtleID2022_t028
14862,SeaTurtleID2022_t166
14863,SeaTurtleID2022_t232
14864,SeaTurtleID2022_t137
14865,new_individual
14866,new_individual
14867,new_individual
14868,SeaTurtleID2022_t141
14869,SeaTurtleID2022_t064
14870,new_individual
14871,new_individual
14872,SeaTurtleID2022_t141
14873,SeaTurtleID2022_t468
14874,SeaTurtleID2022_t204
14875,SeaTurtleID2022_t141
14876,new_individual
14877,new_individual
14878,new_individual
14879,SeaTurtleID2022_t249
14880,new_individual
14881,SeaTurtleID2022_t243
14882,new_individual
14883,new_individual
14884,new_individual
14885,SeaTurtleID2022_t263
14886,SeaTurtleID2022_t067
14887,new_individual
14888,new_individual
14889,new_individual
14890,new_individual
14891,SeaTurtleID2022_t238
14892,new_individual
14893,new_individual
14894,new_individual
14895,SeaTurtleID2022_t077
14896,new_individual
14897,SeaTurtleID2022_t020
14898,SeaTurtleID2022_t276
14899,new_individual
14900,new_individual
14901,new_individual
14902,SeaTurtleID2022_t232
14903,new_individual
14904,SeaTurtleID2022_t099
14905,SeaTurtleID2022_t174
14906,new_individual
14907,new_individual
14908,new_individual
14909,SeaTurtleID2022_t497
14910,SeaTurtleID2022_t102
14911,new_individual
14912,new_individual
14913,new_individual
14914,new_individual
14915,SeaTurtleID2022_t073
14916,SeaTurtleID2022_t240
14917,SeaTurtleID2022_t029
14918,SeaTurtleID2022_t257
14919,new_individual
14920,SeaTurtleID2022_t261
14921,SeaTurtleID2022_t234
14922,new_individual
14923,new_individual
14924,new_individual
14925,new_individual
14926,SeaTurtleID2022_t043
14927,SeaTurtleID2022_t141
14928,new_individual
14929,new_individual
14930,SeaTurtleID2022_t174
14931,SeaTurtleID2022_t243
14932,new_individual
14933,new_individual
14934,new_individual
14935,new_individual
14936,new_individual
14937,SeaTurtleID2022_t067
14938,new_individual
14939,SeaTurtleID2022_t029
14940,new_individual
14941,SeaTurtleID2022_t101
14942,new_individual
14943,SeaTurtleID2022_t230
14944,new_individual
14945,SeaTurtleID2022_t473
14946,SeaTurtleID2022_t202
14947,new_individual
14948,SeaTurtleID2022_t076
14949,new_individual
14950,new_individual
14951,new_individual
14952,new_individual
14953,SeaTurtleID2022_t468
14954,SeaTurtleID2022_t020
14955,SeaTurtleID2022_t021
14956,new_individual
14957,new_individual
14958,new_individual
14959,new_individual
14960,SeaTurtleID2022_t035
14961,SeaTurtleID2022_t197
14962,new_individual
14963,new_individual
14964,new_individual
14965,SeaTurtleID2022_t141
14966,new_individual
14967,SeaTurtleID2022_t085
14968,SeaTurtleID2022_t099
14969,SeaTurtleID2022_t014
14970,SeaTurtleID2022_t232
14971,new_individual
14972,new_individual
14973,new_individual
14974,new_individual
14975,new_individual
14976,SeaTurtleID2022_t023
14977,SeaTurtleID2022_t232
14978,new_individual
14979,new_individual
14980,new_individual
14981,SeaTurtleID2022_t234
14982,new_individual
14983,SeaTurtleID2022_t014
14984,new_individual
14985,new_individual
14986,SeaTurtleID2022_t261
14987,new_individual
14988,SeaTurtleID2022_t234
14989,new_individual
14990,SeaTurtleID2022_t243
14991,SeaTurtleID2022_t028
14992,new_individual
14993,new_individual
14994,new_individual
14995,new_individual
14996,new_individual
14997,new_individual
14998,new_individual
14999,new_individual
15000,new_individual
15001,SeaTurtleID2022_t020
15002,new_individual
15003,new_individual
15004,new_individual
15005,new_individual
15006,new_individual
15007,SeaTurtleID2022_t035
15008,new_individual
15009,SeaTurtleID2022_t171
15010,new_individual
15011,new_individual
15012,SeaTurtleID2022_t104
15013,new_individual
15014,SeaTurtleID2022_t014
15015,SeaTurtleID2022_t029
15016,SeaTurtleID2022_t174
15017,new_individual
15018,SeaTurtleID2022_t077
15019,new_individual
15020,new_individual
15021,new_individual
15022,new_individual
15023,new_individual
15024,new_individual
15025,SeaTurtleID2022_t025
15026,SeaTurtleID2022_t099
15027,new_individual
15028,SeaTurtleID2022_t287
15029,SeaTurtleID2022_t080
15030,new_individual
15031,new_individual
15032,new_individual
15033,SeaTurtleID2022_t208
15034,new_individual
15035,SeaTurtleID2022_t355
15036,SeaTurtleID2022_t033
15037,new_individual
15038,new_individual
15039,new_individual
15040,new_individual
15041,new_individual
15042,new_individual
15043,SeaTurtleID2022_t025
15044,SeaTurtleID2022_t028
15045,new_individual
15046,SeaTurtleID2022_t175
15047,new_individual
15048,SeaTurtleID2022_t261
15049,SeaTurtleID2022_t407
15050,SeaTurtleID2022_t200
15051,new_individual
15052,new_individual
15053,new_individual
15054,SeaTurtleID2022_t099
15055,SeaTurtleID2022_t600
15056,new_individual
15057,SeaTurtleID2022_t257
15058,new_individual
15059,SeaTurtleID2022_t202
15060,new_individual
15061,new_individual
15062,new_individual
15063,new_individual
15064,SeaTurtleID2022_t261
15065,new_individual
15066,new_individual
15067,SeaTurtleID2022_t174
15068,SeaTurtleID2022_t085
15069,new_individual
15070,new_individual
15071,SeaTurtleID2022_t238
15072,new_individual
15073,new_individual
15074,new_individual
15075,new_individual
15076,new_individual
15077,new_individual
15078,new_individual
15079,new_individual
15080,new_individual
15081,SeaTurtleID2022_t043
15082,SeaTurtleID2022_t266
15083,new_individual
15084,new_individual
15085,new_individual
15086,SeaTurtleID2022_t266
15087,new_individual
15088,new_individual
15089,new_individual
15090,new_individual
15091,new_individual
15092,new_individual
15093,new_individual
15094,new_individual
15095,new_individual
15096,new_individual
15097,new_individual
15098,new_individual
15099,new_individual
15100,new_individual
15101,SeaTurtleID2022_t037
15102,new_individual
15103,new_individual
15104,new_individual
15105,new_individual
15106,SeaTurtleID2022_t230
15107,new_individual
15108,new_individual
15109,new_individual
15110,new_individual
15111,new_individual
15112,SeaTurtleID2022_t077
15113,SeaTurtleID2022_t302
15114,SeaTurtleID2022_t043
15115,new_individual
15116,new_individual
15117,new_individual
15118,SeaTurtleID2022_t166
15119,new_individual
15120,new_individual
15121,new_individual
15122,new_individual
15123,new_individual
15124,new_individual
15125,SeaTurtleID2022_t142
15126,new_individual
15127,new_individual
15128,SeaTurtleID2022_t102
15129,new_individual
15130,new_individual
15131,new_individual
15132,new_individual
15133,new_individual
15134,new_individual
15135,new_individual
15136,new_individual
15137,SeaTurtleID2022_t067
15138,new_individual
15139,new_individual
15140,SeaTurtleID2022_t035
15141,new_individual
15142,new_individual
15143,new_individual
15144,new_individual
15145,SeaTurtleID2022_t276
15146,SeaTurtleID2022_t316
15147,new_individual
15148,SeaTurtleID2022_t234
15149,new_individual
15150,new_individual
15151,new_individual
15152,SeaTurtleID2022_t197
15153,new_individual
15154,new_individual
15155,SeaTurtleID2022_t239
15156,SeaTurtleID2022_t232
15157,new_individual
15158,SeaTurtleID2022_t303
15159,new_individual
15160,SeaTurtleID2022_t175
15161,new_individual
15162,new_individual
15163,new_individual
15164,new_individual
15165,new_individual
15166,new_individual
15167,SeaTurtleID2022_t232
15168,SeaTurtleID2022_t099
15169,new_individual
15170,new_individual
15171,new_individual
15172,new_individual
15173,SeaTurtleID2022_t035
15174,SeaTurtleID2022_t142
15175,new_individual
15176,new_individual
15177,SeaTurtleID2022_t065
15178,new_individual
15179,new_individual
15180,SeaTurtleID2022_t407
15181,new_individual
15182,new_individual
15183,new_individual
15184,new_individual
15185,new_individual
15186,new_individual
15187,new_individual
15188,new_individual
15189,new_individual
15190,new_individual
15191,new_individual
15192,SeaTurtleID2022_t322
15193,new_individual
15194,new_individual
15195,new_individual
15196,new_individual
15197,SeaTurtleID2022_t171
15198,SeaTurtleID2022_t099
15199,new_individual
15200,SeaTurtleID2022_t080
15201,new_individual
15202,new_individual
15203,SeaTurtleID2022_t146
15204,new_individual
15205,new_individual
15206,SeaTurtleID2022_t202
15207,new_individual
15208,SeaTurtleID2022_t238
